"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"hsa-mir-6792",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6793",0.163251933652771,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-6794",0,NA,NA,NA,NA,NA
"hsa-mir-6795",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6796",0,NA,NA,NA,NA,NA
"hsa-mir-6797",0.148401085546585,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6798",0.212788836466764,-0.338057682500935,2.82439299851061,-0.11969215427145,0.904727015662098,NA
"hsa-mir-6799",0,NA,NA,NA,NA,NA
"hsa-mir-6800",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6801",0,NA,NA,NA,NA,NA
"hsa-mir-6802",1.91948162934648,-0.568068648150012,1.00703149126864,-0.564102168676343,0.572684602235694,0.75144250299963
"hsa-mir-6803",0.485341946943928,1.09508056032583,1.62172532940215,0.675256494100348,0.499512819533896,NA
"hsa-mir-6804",0,NA,NA,NA,NA,NA
"hsa-mir-6805",0.0987168768016927,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-6806",1.81699812537893,0.708944109937307,0.954222158893743,0.742954985198841,0.457508934211054,NA
"hsa-mir-6807",0.265701077944646,-0.442895165425645,2.6693665983195,-0.165917699616257,0.868221718275427,NA
"hsa-mir-6808",0.525465907793347,1.63218978444876,1.96729988970673,0.82965987696572,0.406731112608608,NA
"hsa-mir-6809",0.163251933652771,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-6810",0.343429435060143,1.87288904051134,2.50539471002653,0.74754250618319,0.454736154844366,NA
"hsa-mir-6811",0,NA,NA,NA,NA,NA
"hsa-mir-6812",0,NA,NA,NA,NA,NA
"hsa-mir-6813",0,NA,NA,NA,NA,NA
"hsa-mir-6814",0.75998557923463,-0.672068127102163,1.64854253100963,-0.407674120903973,0.683512939382146,NA
"hsa-mir-6815",2.12689427452675,0.0947414529216397,1.11431953778139,0.0850218000397532,0.932244059533815,0.95479835129673
"hsa-mir-6816",0,NA,NA,NA,NA,NA
"hsa-mir-6817",0.115067907895213,-0.936616800989374,3.14751692038212,-0.297573237787604,0.766028902863283,NA
"hsa-mir-6818",0.392750331641625,0.727629600945621,2.45849733085922,0.295965178327577,0.76725667433613,NA
"hsa-mir-6819",0,NA,NA,NA,NA,NA
"hsa-mir-6820",0.582999861740954,1.04557053005258,1.74181891705684,0.600275103119953,0.548322908377234,NA
"hsa-mir-6821",0.205935039494192,-1.0533310009731,3.14423242290717,-0.335004178857486,0.737621933914473,NA
"hsa-mir-6822",0.130781521187161,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6823",0,NA,NA,NA,NA,NA
"hsa-mir-6824",0,NA,NA,NA,NA,NA
"hsa-mir-6825",0.459421490681948,-0.0444202813541186,2.11487005024512,-0.0210037876081182,0.983242634268872,NA
"hsa-mir-6826",0,NA,NA,NA,NA,NA
"hsa-mir-6827",0.463933824873332,-0.0627743030695037,2.47364637528957,-0.0253772340689381,0.979754069840532,NA
"hsa-mir-6828",0,NA,NA,NA,NA,NA
"hsa-mir-6829",0,NA,NA,NA,NA,NA
"hsa-mir-6830",0.163251933652771,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-6831",0,NA,NA,NA,NA,NA
"hsa-mir-6832",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6833",0.509591007559935,-1.43379096001837,2.0115792284607,-0.71276882348578,0.475988820567058,NA
"hsa-mir-6834",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6835",0,NA,NA,NA,NA,NA
"hsa-mir-6836",0.1499095630174,0.138944760160599,3.16074699792792,0.0439594691545025,0.964936711544615,NA
"hsa-mir-6837",1.91827112023609,0.616099748372519,0.977911649827685,0.630015757027826,0.528684274995682,0.727179454055432
"hsa-mir-6838",0.205935039494192,-1.0533310009731,3.14423242290717,-0.335004178857486,0.737621933914473,NA
"hsa-mir-6839",0,NA,NA,NA,NA,NA
"hsa-mir-6840",0,NA,NA,NA,NA,NA
"hsa-mir-6841",0,NA,NA,NA,NA,NA
"hsa-mir-6842",2.35727129491619,-0.449139120740391,1.06513586119348,-0.421673081438769,0.673263655196568,0.816303748410672
"hsa-mir-6843",0.670612509946291,-0.311854077301119,1.96502711703149,-0.15870217494618,0.873903524538481,NA
"hsa-mir-6844",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6845",0,NA,NA,NA,NA,NA
"hsa-mir-6846",0,NA,NA,NA,NA,NA
"hsa-mir-6847",0,NA,NA,NA,NA,NA
"hsa-mir-6848",0,NA,NA,NA,NA,NA
"hsa-mir-6849",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6850",0,NA,NA,NA,NA,NA
"hsa-mir-6851",0.115067907895213,-0.936616800989374,3.14751692038212,-0.297573237787604,0.766028902863283,NA
"hsa-mir-6852",0.475774153009164,-0.579812671191746,2.02115474727585,-0.286871983440767,0.774210343233438,NA
"hsa-mir-6853",0.223157130256953,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-6854",0.678536899789586,-1.19707028709719,1.98172205594286,-0.604055590695661,0.545806683522249,NA
"hsa-mir-6855",0.199293473373406,-0.310997283076969,3.14894962829595,-0.0987622286118514,0.921327059025173,NA
"hsa-mir-6856",0.115067907895213,-0.936616800989374,3.14751692038212,-0.297573237787604,0.766028902863283,NA
"hsa-mir-6857",0,NA,NA,NA,NA,NA
"hsa-mir-6858",0,NA,NA,NA,NA,NA
"hsa-mir-6859-1",0,NA,NA,NA,NA,NA
"hsa-mir-6859-2",0,NA,NA,NA,NA,NA
"hsa-mir-6859-3",0,NA,NA,NA,NA,NA
"hsa-mir-6859-4",0,NA,NA,NA,NA,NA
"hsa-mir-6860",0,NA,NA,NA,NA,NA
"hsa-mir-6861",0,NA,NA,NA,NA,NA
"hsa-mir-6862-1",0,NA,NA,NA,NA,NA
"hsa-mir-6862-2",0,NA,NA,NA,NA,NA
"hsa-mir-6863",1.46880577539417,0.473598350400854,2.2281699124069,0.212550374979827,0.831677681897468,NA
"hsa-mir-6864",0,NA,NA,NA,NA,NA
"hsa-mir-6865",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6866",0.0987168768016927,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-6867",0,NA,NA,NA,NA,NA
"hsa-mir-6868",0.386437590450047,-2.0943321857657,2.93751277985996,-0.712961046544126,0.475869861804643,NA
"hsa-mir-6869",0,NA,NA,NA,NA,NA
"hsa-mir-6870",0.558365213467492,-2.48713991138471,2.85717583813557,-0.870488920628588,0.384033271358204,NA
"hsa-mir-6871",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6872",0,NA,NA,NA,NA,NA
"hsa-mir-6873",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-6874",1.61695731347285,1.31601111936703,1.47833018352419,0.890201075533609,0.373357927261709,NA
"hsa-mir-6875",1.42984920457601,-0.577491328449797,1.0845620038795,-0.532465019412538,0.594403963133319,NA
"hsa-mir-6876",0,NA,NA,NA,NA,NA
"hsa-mir-6877",0.557613032295566,-0.752082363761827,1.7805445446974,-0.422388962972922,0.672741132596756,NA
"hsa-mir-6878",0.375710085678122,0.675772976485253,2.1256538005293,0.317912999904773,0.750550931296289,NA
"hsa-mir-6879",0.904060158380536,0.538570026274431,1.30712999489601,0.412024839440149,0.680321216992537,NA
"hsa-mir-6880",0.203368495169206,-0.337743890902813,2.85846700488635,-0.11815560239998,0.905944367612746,NA
"hsa-mir-6881",0,NA,NA,NA,NA,NA
"hsa-mir-6882",0.601904498005698,0.466892341541595,2.0003684278785,0.233403174652562,0.815448348230646,NA
"hsa-mir-6883",0.543214733110121,1.82876278081953,2.95711364096905,0.618428306400914,0.536293043480948,NA
"hsa-mir-6884",0,NA,NA,NA,NA,NA
"hsa-mir-6885",0.209709762901106,-0.337955971450734,2.83529537816644,-0.119196036523463,0.905120046660449,NA
"hsa-mir-6886",0,NA,NA,NA,NA,NA
"hsa-mir-6887",0,NA,NA,NA,NA,NA
"hsa-mir-6888",0.476966866553139,-0.551947695236173,2.02181980886447,-0.272995492880331,0.78485668019427,NA
"hsa-mir-6889",0,NA,NA,NA,NA,NA
"hsa-mir-6890",0.148401085546585,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6891",0.426074478726319,-1.08700720671212,2.09472730725389,-0.518925400431784,0.603812764058059,NA
"hsa-mir-6892",6.40915940292591,-1.88194915499003,0.634984221038037,-2.96377310276076,0.00303892268550983,0.0192971590529874
"hsa-mir-6893",0,NA,NA,NA,NA,NA
"hsa-mir-6894",0.45597910495288,-0.0626092255671231,2.47160181341338,-0.0253314369763539,0.979790598890535,NA
"hsa-mir-6895",0.449953601147818,0.555822313910238,2.05667926125663,0.270252306414872,0.786966154503321,NA
"hsa-mir-7-1",48.6171825490077,-0.708281061179802,0.42607512790451,-1.6623384346869,0.0964449355313404,0.226824200231115
"hsa-mir-7-2",0.352688636122543,1.27554462585737,2.53884159085787,0.502412056920165,0.615377699631539,NA
"hsa-mir-7-3",0.371572050107797,0.107587040836229,2.13262514866072,0.0504481722462069,0.959765249328786,NA
"hsa-mir-708",126.474121857845,-0.442625937175779,0.66154374215757,-0.669080378165458,0.503444206012534,0.715717322726774
"hsa-mir-7106",0,NA,NA,NA,NA,NA
"hsa-mir-7107",0,NA,NA,NA,NA,NA
"hsa-mir-7108",0,NA,NA,NA,NA,NA
"hsa-mir-7109",0.10179595036735,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-711",0,NA,NA,NA,NA,NA
"hsa-mir-7110",1.01710250062776,-1.14219113492153,1.67652342375121,-0.681285521419009,0.495690842869117,NA
"hsa-mir-7111",0,NA,NA,NA,NA,NA
"hsa-mir-7112",0.229861710152264,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-7113",0.311653019199357,0.138944816273266,3.15274633014692,0.0440710421084817,0.964847775398914,NA
"hsa-mir-7114",0.339493571418071,0.727914509662837,2.52957466903834,0.287761621972426,0.77352921650497,NA
"hsa-mir-7150",0,NA,NA,NA,NA,NA
"hsa-mir-7151",0,NA,NA,NA,NA,NA
"hsa-mir-7152",0,NA,NA,NA,NA,NA
"hsa-mir-7153",0,NA,NA,NA,NA,NA
"hsa-mir-7154",0,NA,NA,NA,NA,NA
"hsa-mir-7155",0.134919556757486,0.138944760160599,3.16074699792792,0.0439594691545027,0.964936711544615,NA
"hsa-mir-7156",0,NA,NA,NA,NA,NA
"hsa-mir-7157",0,NA,NA,NA,NA,NA
"hsa-mir-7158",0,NA,NA,NA,NA,NA
"hsa-mir-7159",0,NA,NA,NA,NA,NA
"hsa-mir-7160",0.392344563561482,-1.98416749814761,3.11698594499769,-0.63656607157049,0.52440753106679,NA
"hsa-mir-7161",0,NA,NA,NA,NA,NA
"hsa-mir-7162",0,NA,NA,NA,NA,NA
"hsa-mir-718",0,NA,NA,NA,NA,NA
"hsa-mir-744",101.655199443927,-0.106594176199955,0.306813956873931,-0.347422839840869,0.728273677002,0.844016348140349
"hsa-mir-7515",0,NA,NA,NA,NA,NA
"hsa-mir-758",10.0053854495164,1.49425719967048,0.564661376316902,2.64628901912331,0.00813802525336038,0.0390798001247541
"hsa-mir-759",0,NA,NA,NA,NA,NA
"hsa-mir-760",2.059807700481,-2.99837161970874,1.42378107393079,-2.105921812425,0.035211144608945,0.105640092260696
"hsa-mir-761",0,NA,NA,NA,NA,NA
"hsa-mir-762",0,NA,NA,NA,NA,NA
"hsa-mir-764",0,NA,NA,NA,NA,NA
"hsa-mir-7641-1",0.163251933652771,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-7641-2",0,NA,NA,NA,NA,NA
"hsa-mir-765",0.754451018455592,1.44844348517384,1.53363094090342,0.944453744732489,0.344937828271146,NA
"hsa-mir-766",20.1332239482144,0.0556661145304057,0.559142070833556,0.0995562978250232,0.920696590666724,0.94806865147033
"hsa-mir-767",0.820088251314006,3.2151990090796,2.62516337709581,1.2247614899445,0.220665098551047,NA
"hsa-mir-769",36.2820561801273,-0.204438495180005,0.332613697183732,-0.614642442301693,0.538790878838392,0.732268130963197
"hsa-mir-770",0.0987168768016927,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-7702",2.36378317482862,0.801887335193362,1.42427323383909,0.563015098607096,0.57342460268484,0.75144250299963
"hsa-mir-7703",0,NA,NA,NA,NA,NA
"hsa-mir-7704",0,NA,NA,NA,NA,NA
"hsa-mir-7705",0.720008051168353,-2.83775300531965,1.90661908211386,-1.48836914092638,0.136653570132254,NA
"hsa-mir-7706",2.56572711694158,-0.782853091646655,0.892633283235885,-0.877015350367325,0.380478300461531,0.594107510146899
"hsa-mir-7843",0,NA,NA,NA,NA,NA
"hsa-mir-7844",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-7845",0.301089423740757,0.27273580389312,2.64409870232606,0.103148874001258,0.917844816016576,NA
"hsa-mir-7846",0.780622709915312,-2.21871150438064,1.48363771475796,-1.49545369621626,0.134796075749065,NA
"hsa-mir-7847",0,NA,NA,NA,NA,NA
"hsa-mir-7848",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-7849",0,NA,NA,NA,NA,NA
"hsa-mir-7850",0.163251933652771,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-7851",0,NA,NA,NA,NA,NA
"hsa-mir-7852",0,NA,NA,NA,NA,NA
"hsa-mir-7853",0,NA,NA,NA,NA,NA
"hsa-mir-7854",1.69585812694883,0.287377998782731,1.13470267842194,0.25326281875213,0.800065125979887,NA
"hsa-mir-7855",0,NA,NA,NA,NA,NA
"hsa-mir-7856",0,NA,NA,NA,NA,NA
"hsa-mir-7973-1",0,NA,NA,NA,NA,NA
"hsa-mir-7973-2",0,NA,NA,NA,NA,NA
"hsa-mir-7974",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-7975",0,NA,NA,NA,NA,NA
"hsa-mir-7976",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-7977",0,NA,NA,NA,NA,NA
"hsa-mir-7978",1.35494367249927,-2.36515305416671,1.50223521720343,-1.57442258514595,0.115389785829163,NA
"hsa-mir-802",0.0923756090697928,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-8052",0,NA,NA,NA,NA,NA
"hsa-mir-8053",0,NA,NA,NA,NA,NA
"hsa-mir-8054",0,NA,NA,NA,NA,NA
"hsa-mir-8055",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-8056",0,NA,NA,NA,NA,NA
"hsa-mir-8057",0,NA,NA,NA,NA,NA
"hsa-mir-8058",0,NA,NA,NA,NA,NA
"hsa-mir-8059",0,NA,NA,NA,NA,NA
"hsa-mir-8060",0,NA,NA,NA,NA,NA
"hsa-mir-8061",0,NA,NA,NA,NA,NA
"hsa-mir-8062",0,NA,NA,NA,NA,NA
"hsa-mir-8063",0,NA,NA,NA,NA,NA
"hsa-mir-8064",0,NA,NA,NA,NA,NA
"hsa-mir-8065",0,NA,NA,NA,NA,NA
"hsa-mir-8066",0,NA,NA,NA,NA,NA
"hsa-mir-8067",0,NA,NA,NA,NA,NA
"hsa-mir-8068",0,NA,NA,NA,NA,NA
"hsa-mir-8069-1",0,NA,NA,NA,NA,NA
"hsa-mir-8069-2",0,NA,NA,NA,NA,NA
"hsa-mir-8070",0,NA,NA,NA,NA,NA
"hsa-mir-8071-1",0,NA,NA,NA,NA,NA
"hsa-mir-8071-2",0,NA,NA,NA,NA,NA
"hsa-mir-8072",0.506175842938444,-0.449779138515465,1.83365106532196,-0.245291564475758,0.80623068285072,NA
"hsa-mir-8073",0,NA,NA,NA,NA,NA
"hsa-mir-8074",0,NA,NA,NA,NA,NA
"hsa-mir-8075",0,NA,NA,NA,NA,NA
"hsa-mir-8076",0,NA,NA,NA,NA,NA
"hsa-mir-8077",0,NA,NA,NA,NA,NA
"hsa-mir-8078",0,NA,NA,NA,NA,NA
"hsa-mir-8079",0,NA,NA,NA,NA,NA
"hsa-mir-8080",0,NA,NA,NA,NA,NA
"hsa-mir-8081",0,NA,NA,NA,NA,NA
"hsa-mir-8082",0,NA,NA,NA,NA,NA
"hsa-mir-8083",0,NA,NA,NA,NA,NA
"hsa-mir-8084",0,NA,NA,NA,NA,NA
"hsa-mir-8085",0,NA,NA,NA,NA,NA
"hsa-mir-8086",0,NA,NA,NA,NA,NA
"hsa-mir-8087",0,NA,NA,NA,NA,NA
"hsa-mir-8088",0,NA,NA,NA,NA,NA
"hsa-mir-8089",0,NA,NA,NA,NA,NA
"hsa-mir-8485",0,NA,NA,NA,NA,NA
"hsa-mir-873",1.17493258764164,-0.33988847268746,1.48575814894313,-0.228764333501543,0.819052089441311,NA
"hsa-mir-874",73.6031488406508,2.41174574720444,0.370411888326141,6.51098364607818,7.46602731144883e-11,1.422278202831e-08
"hsa-mir-875",2.25500063590318,-4.5454736902707,1.92969540665222,-2.35553946731756,0.0184958321301295,0.0711809297129226
"hsa-mir-876",0.216710865804578,0.138944760160599,3.16074699792792,0.0439594691545027,0.964936711544615,NA
"hsa-mir-877",3.81744616627873,-0.193664032864995,0.67602884659373,-0.286473031203919,0.774515846289066,0.880819411760335
"hsa-mir-885",41.7184733887041,-4.15661956446985,0.934963670674912,-4.44575516123461,8.758365474073e-06,0.000175628276085359
"hsa-mir-887",12.9211076320933,-0.233361967088832,0.417186542333695,-0.559370793179068,0.575908689962971,0.75144250299963
"hsa-mir-888",0.449799102159708,2.33668729532164,2.36476760427565,0.98812555242078,0.323091162905609,NA
"hsa-mir-889",8.86965993580848,-0.200196530164274,0.695456122180721,-0.287863639098501,0.773451121094238,0.880819411760335
"hsa-mir-890",0,NA,NA,NA,NA,NA
"hsa-mir-891a",49.8414266865945,3.20085062313686,0.925814934553851,3.45733310586456,0.000545550043878631,0.00461899037150574
"hsa-mir-891b",0.478273908178899,-1.088546750034,2.39447086085425,-0.454608476482211,0.649390935484934,NA
"hsa-mir-892a",0.360279919176014,-0.691958001133221,3.13872373550474,-0.220458396292067,0.825514170238482,NA
"hsa-mir-892b",0.163251933652771,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-892c",0.0923756090697928,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-9-1",6251.99546961883,-1.75120699216678,1.0904994040759,-1.60587615694367,NA,NA
"hsa-mir-9-2",6251.10057196064,-1.73761781413476,1.08971798035509,-1.59455734920382,NA,NA
"hsa-mir-9-3",6276.56823885697,-1.72816235875423,1.08578316372366,-1.59162751504413,NA,NA
"hsa-mir-920",0,NA,NA,NA,NA,NA
"hsa-mir-921",0,NA,NA,NA,NA,NA
"hsa-mir-922",0,NA,NA,NA,NA,NA
"hsa-mir-924",0,NA,NA,NA,NA,NA
"hsa-mir-92a-1",7182.92425468327,0.850040030034272,0.302413479485626,2.81085364144516,0.0049410256296146,0.0280974741027338
"hsa-mir-92a-2",6559.83430751238,0.830874835685696,0.288290480084136,2.88207517446712,0.00395065467554364,0.0235187411153457
"hsa-mir-92b",137.785508344538,-0.249645859453387,0.547897537467575,-0.455643331793877,0.648646478019997,0.807628457926859
"hsa-mir-93",5643.672088145,-0.842475416885594,0.527730165615085,-1.59641322739939,0.110396564864274,0.250360037727791
"hsa-mir-933",0,NA,NA,NA,NA,NA
"hsa-mir-934",9.93255502816433,3.43252058162244,1.28937517812697,2.66215810560952,0.00776413999150373,0.038922859694249
"hsa-mir-935",2.0272494222343,-0.458842912994874,1.06369046292909,-0.431368832368165,0.66620020858747,0.813532947025083
"hsa-mir-936",0,NA,NA,NA,NA,NA
"hsa-mir-937",1.23140449820541,0.453872371112486,1.23253111251803,0.368244149379108,0.712691193185228,NA
"hsa-mir-938",0,NA,NA,NA,NA,NA
"hsa-mir-939",1.35952032875289,-1.18010090071877,1.22767506383686,-0.96124857096193,0.336427199916259,NA
"hsa-mir-940",3.54736848111731,-0.397814342887122,0.988663337932323,-0.402375942976813,0.687407372023874,0.823591851387094
"hsa-mir-941-1",0,NA,NA,NA,NA,NA
"hsa-mir-941-2",0,NA,NA,NA,NA,NA
"hsa-mir-941-3",0,NA,NA,NA,NA,NA
"hsa-mir-941-4",0,NA,NA,NA,NA,NA
"hsa-mir-941-5",0,NA,NA,NA,NA,NA
"hsa-mir-942",5.18916697229319,-1.0378356482258,0.650173541533479,-1.59624405166964,0.110434315944186,0.250360037727791
"hsa-mir-943",0.200512827169043,1.30675986698099,3.15928518450083,0.413625168564028,0.679148637956286,NA
"hsa-mir-944",0.33747359306344,-0.848585707396575,2.12601141623058,-0.399144473504813,0.68978675425813,NA
"hsa-mir-95",6.28027866711177,0.380011710985651,0.797414905598137,0.476554561894734,0.633679345799496,0.804422690238513
"hsa-mir-9500",0,NA,NA,NA,NA,NA
"hsa-mir-96",7.74049065223515,1.71064848657634,0.783511346368147,2.18331041982456,0.0290129577320693,0.0950462453976851
"hsa-mir-98",179.033842161407,-0.0486474756017219,0.406307649867026,-0.119730641590536,0.904696526476489,0.940154522145857
"hsa-mir-99a",2564.40253011885,-0.0773427950686412,0.223093809933171,-0.34668283755524,0.728829605155593,0.844016348140349
"hsa-mir-99b",121173.599316479,0.143625947230321,0.370140115991125,0.388031291463055,0.697992877094516,0.831047769290659
